,increase,decrease,no_change
2019-01-01,1.2663173008259037,0.9303453232167728,0.8853773276880821
2019-01-02,1.1430557948796811,0.8494813301215398,0.7359104908217089
2019-01-03,0.6909199415777463,1.3386355459329633,1.2472410652373631
2019-01-04,0.9983232300142956,0.7906569908584856,1.4930650164122952
2019-01-05,1.124267194778096,0.9756633448549161,1.2766464459071036
2019-01-06,0.8559828878562206,0.8412111757001536,1.0692466230702367
2019-01-07,1.053102317138424,1.3138548570424793,1.2045032214468272
2019-01-08,1.021709705142994,0.5744331912329816,1.0333620534039465
2019-01-09,1.0008582861868067,0.8912502450533077,1.3313433248956583
2019-01-10,0.9650799578814118,0.9634282926514335,1.1335779217666884
2019-01-11,1.0866052379907196,1.095806926327367,0.9540106712450555
2019-01-12,1.2406074747624425,1.1382708705015154,0.7740897611132417
2019-01-13,0.8069868658966474,0.9352630323008434,0.8720074791543004
2019-01-14,1.2056548155965408,1.2967217372498316,1.062766104311801
2019-01-15,1.045726026024932,1.0944261336435201,0.754832803852389
2019-01-16,1.0890275225660695,1.7402953169303808,0.9556413727201012
2019-01-17,0.7726795576337911,0.5475035538510353,1.2679852619915106
2019-01-18,1.027027375689727,1.186180198902584,1.005861942188634
2019-01-19,1.2969074003673164,0.6864602387456687,1.3970771492178777
2019-01-20,0.7840390228429448,0.7605973546983268,1.2894331201336444
2019-01-21,0.6044543438684186,1.5955253774277192,0.9424741172698838
2019-01-22,0.6513255408202185,1.5234442445017904,0.7281378853788001
2019-01-23,1.0532140328001103,0.4431443558166557,0.9903917349541158
2019-01-24,1.4769934661422193,0.9331678902691001,0.9038425319735952
2019-01-25,1.2247382506818847,0.9802456456866396,1.0755506171930684
2019-01-26,1.3345244426615657,0.3604863674555189,1.322881594829093
2019-01-27,1.0198298431670487,0.9853508465983741,0.7753791929551234
2019-01-28,1.279599275418715,1.118002365124522,0.9222544106290378
2019-01-29,0.9457504024068438,1.0651795435354119,1.0664699899063033
2019-01-30,1.1226408369719278,0.4016818690776828,1.2269946346163811
2019-01-31,1.4465365622652864,1.3323124704347948,1.1021428822795725
2019-02-01,1.3901381971789042,1.073363192994397,1.0828595282388018
2019-02-02,1.5265416591519902,0.9814263911522787,1.2689098846731883
2019-02-03,1.4047715970145327,0.7738321117756902,1.0987030634496577
2019-02-04,1.7616946161726956,1.2135877049559518,0.9525991630953038
2019-02-05,1.5390026558466186,1.2754807454438246,1.0114570300312036
2019-02-06,1.5800419976504696,0.8553720583493563,0.8585857105865672
2019-02-07,1.432473532582894,1.0268762837768548,1.1093329675069068
2019-02-08,1.751294452751031,1.2480995867986795,1.188500081788028
2019-02-09,1.3536060995997583,0.41364636399954846,0.40408064578777314
2019-02-10,1.6320463102452627,1.0352426983079914,1.2436297700702095
2019-02-11,1.4298256217120258,0.4277629335626799,0.9886958553834819
2019-02-12,1.3121133280474897,0.7231272205453162,1.0921776904797733
2019-02-13,1.4021325566230698,1.1409254302249128,1.1324748023449267
2019-02-14,1.339081771546009,0.9566899710919109,0.5409793342074753
2019-02-15,1.4574604722578977,0.8799584944042814,0.7608141377072964
2019-02-16,1.432171950787313,0.9112048441182363,0.933379767572433
2019-02-17,1.5624339872626445,1.2544625827064968,0.8417218458065112
2019-02-18,1.6130305339313256,1.2120491364254904,1.0548345561520214
2019-02-19,1.470515948454596,0.763819322125844,0.8970180155057497
2019-02-20,1.4948189326367627,0.58788221744959,0.6577857605691471
2019-02-21,1.557818840760787,0.3587578245543448,1.1224594624997102
2019-02-22,1.3920241857334599,1.221297681781205,1.2200258748026658
2019-02-23,1.6416320039853207,0.27819297844739843,1.1128705052772236
2019-02-24,1.668444947676531,0.40615137279887314,0.8574401126345881
2019-02-25,1.5407161594654957,0.395335424534752,0.947828104289165
2019-02-26,1.978940732976907,0.3682921291339957,1.109685613259165
2019-02-27,1.6834917875020858,0.5423312504193296,1.1206398100461183
2019-02-28,1.477545505761168,0.5819147960285933,1.2013722277249645
2019-03-01,1.427563910571552,0.014428775655261572,0.9411147985220114
